config,t_fft_l,t_fft_r,t_filter_l,t_filter_r,t_ifft_l,t_ifft_r,t_sink,t_src,num_little,num_big,num_cpus,test,run,tstart,tend,cmd,user_time,system_time,cpu_utilization,wall_clock_time,avg_shared_text_sz,avg_unshared_data_sz,avg_stack_sz,avg_total_sz,max_resident_set_sz,avg_resident_set_sz,maj_page_faults,min_page_faults,voluntary_ctx_switches,involuntary_ctx_switches,swaps,file_system_in,file_system_out,socket_msg_sent,socket_msg_received,signals_received,page_sz,exit_status,energy,energy_pure,power_avg,power_peak,power_time_diff
159,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM06,ARM04,1,3,4,160,1,1550081109.9599571,1550081120.476578,./AF3,14.55,0.14,139%,10.5,0,0,0,0,2308,0,0,171,14164,3356,0,0,0,0,0,0,4096,0,38.998451664657715,12.0282766863237,3.7083411676802647,5.0786,-0.0002069261932362565
160,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM06,ARM05,1,3,4,161,1,1550081126.6563535,1550081137.1485515,./AF3,14.48,0.21,140%,10.48,0,0,0,0,2316,0,0,166,13916,3248,0,0,0,0,0,0,4096,0,37.91995356406787,11.011633907064128,3.6140761604960185,4.7293,9.710246276917191e-05
161,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM06,ARM06,1,3,4,162,1,1550081141.408318,1550081151.9013062,./AF3,14.57,0.16,140%,10.48,0,0,0,0,2308,0,0,168,14042,3091,0,0,0,0,0,0,4096,0,42.84348682655281,15.9342033956267,4.083182180759115,4.7158,-0.0003169762878414417
162,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,ARM06,ARM07,1,4,5,163,1,1550081156.0642192,1550081166.5694287,./AF3,14.5,0.22,140%,10.49,0,0,0,0,2320,0,0,167,14102,3106,0,0,0,0,0,0,4096,0,37.65744988464596,10.701584304454386,3.5827269163518767,4.8654,0.0056251121521011535
163,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM00,ARM00,2,0,2,164,1,1550081170.8079233,1550081190.2419267,./AF3,18.97,0.21,98%,19.42,0,0,0,0,2360,0,0,170,13273,6250,0,0,0,0,0,0,4096,0,53.49001163699715,3.6509836268507385,2.7524485534924765,4.4602,-0.00039338822936940687
164,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM00,ARM01,2,0,2,165,1,1550081194.4162462,1550081213.143934,./AF3,19.02,0.19,102%,18.71,0,0,0,0,2360,0,0,169,14391,5216,0,0,0,0,0,0,4096,0,51.786070677126496,3.760352463531902,2.765382263736353,4.5036,-0.0011373127441416384
165,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM00,ARM02,3,0,3,166,1,1550081217.4363842,1550081236.2396483,./AF3,19.04,0.17,102%,18.79,0,0,0,0,2256,0,0,166,14337,5142,0,0,0,0,0,0,4096,0,52.471607054943334,4.248348002181963,2.7905119685529405,4.4568,0.000312996826174583
166,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM00,ARM04,2,1,3,167,1,1550081240.4564078,1550081260.0174065,./AF3,19.07,0.19,98%,19.55,0,0,0,0,2360,0,0,171,12728,4421,0,0,0,0,0,0,4096,0,54.96927204560913,4.804038122371793,2.8101740928622534,5.0643,-0.00019204162597930008
167,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM01,ARM00,2,0,2,168,1,1550081264.2197475,1550081282.4559493,./AF3,18.99,0.24,105%,18.22,0,0,0,0,2316,0,0,168,14196,5316,0,0,0,0,0,0,4096,0,51.91504092290039,5.147154408403232,2.846830029271048,5.0758,-0.00011470829772974868
168,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM01,ARM01,2,0,2,169,1,1550081286.6068482,1550081304.8128588,./AF3,18.99,0.22,105%,18.19,0,0,0,0,2360,0,0,171,14609,3504,0,0,0,0,0,0,4096,0,52.61998196533917,5.926610093865713,2.890091148271343,4.8598,0.0010214011993419092
169,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM01,ARM02,3,0,3,170,1,1550081308.964086,1550081326.570328,./AF3,19.02,0.24,109%,17.59,0,0,0,0,2360,0,0,170,14493,3326,0,0,0,0,0,0,4096,0,51.65694962944157,6.504592435713513,2.9340290619893863,5.1164,-9.403424072473854e-05
170,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM01,ARM04,2,1,3,171,1,1550081330.7178938,1550081349.025496,./AF3,19.19,0.15,105%,18.29,0,0,0,0,2388,0,0,173,12692,2580,0,0,0,0,0,0,4096,0,55.20075008210647,8.270751114351533,3.016549916016137,5.0885,-0.008302524108884768
171,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM02,ARM00,3,0,3,172,1,1550081353.3163517,1550081371.5253687,./AF3,19.01,0.21,105%,18.19,0,0,0,0,2360,0,0,170,14355,5209,0,0,0,0,0,0,4096,0,51.185441873126955,4.487646209514189,2.8110343854159234,5.0992,-0.0002603370819045381
172,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM02,ARM01,3,0,3,173,1,1550081375.764083,1550081393.3872025,./AF3,19.09,0.16,109%,17.61,0,0,0,0,2388,0,0,171,14557,3394,0,0,0,0,0,0,4096,0,50.21474580620721,5.0181173163400965,2.8493205552668366,5.1205,0.0002906740570054467
173,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM02,ARM02,3,0,3,174,1,1550081397.664171,1550081415.6747894,./AF3,19.07,0.17,106%,18.0,0,0,0,0,2360,0,0,170,14744,3691,0,0,0,0,0,0,4096,0,51.340068315811,5.126117769157516,2.849045786041952,5.1052,0.009473951568601535
174,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM02,ARM03,4,0,4,175,1,1550081419.8642125,1550081437.5147946,./AF3,19.04,0.22,109%,17.64,0,0,0,0,2388,0,0,171,14546,3374,0,0,0,0,0,0,4096,0,50.1361095488307,4.873137509820516,2.840688710847686,5.1078,-0.0013023925628665722
175,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM02,ARM04,3,1,4,176,1,1550081441.7643573,1550081460.081438,./AF3,19.21,0.14,105%,18.3,0,0,0,0,2320,0,0,168,12686,3123,0,0,0,0,0,0,4096,0,54.49245801346993,7.51776564474509,2.9750107224282885,4.8414,-0.0003541433258078541
176,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM04,ARM00,2,1,3,177,1,1550081464.3081267,1550081482.5670211,./AF3,19.05,0.19,105%,18.24,0,0,0,0,2364,0,0,171,14438,5263,0,0,0,0,0,0,4096,0,52.461209302224816,5.632772240691942,2.8730601346848874,5.1063,0.0008034144897450801
177,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM04,ARM01,2,1,3,178,1,1550081486.71236,1550081504.0894608,./AF3,19.05,0.31,111%,17.36,0,0,0,0,2372,0,0,171,20347,4871,0,0,0,0,0,0,4096,0,51.79612094218508,7.228408794504091,2.9805264315480446,5.1026,0.0010775152740478688
178,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM04,ARM02,3,1,4,179,1,1550081508.2640953,1550081526.1211386,./AF3,19.08,0.17,107%,17.84,0,0,0,0,2388,0,0,171,14127,3251,0,0,0,0,0,0,4096,0,51.699356880002206,5.907293766798168,2.895416278584924,5.1257,-0.0014566371612545481
179,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM04,ARM04,2,1,3,180,1,1550081530.464363,1550081549.7862525,./AF3,19.12,0.16,99%,19.31,0,0,0,0,2372,0,0,170,12736,2290,0,0,0,0,0,0,4096,0,57.7079144681595,8.15590198365279,2.986690109208212,5.1011,-0.00019469561767238017
180,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,ARM04,ARM05,2,2,4,181,1,1550081553.964173,1550081571.1825988,./AF3,19.2,0.24,112%,17.2,0,0,0,0,2452,0,0,172,18869,4234,0,0,0,0,0,0,4096,0,51.24328680328523,7.089036536467582,2.976326320400552,5.1202,-0.0014672297363276243
181,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM00,ARM00,2,0,2,182,1,1550081575.4601984,1550081590.824888,./AF3,19.02,0.17,125%,15.35,0,0,0,0,2384,0,0,171,13363,6982,0,0,0,0,0,0,4096,0,45.6978144290481,6.293611661023633,2.9741917612335285,5.1288,9.456044006306286e-05
182,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM00,ARM01,2,0,2,183,1,1550081595.0680256,1550081609.7552626,./AF3,19.0,0.21,130%,14.67,0,0,0,0,2324,0,0,169,14040,6581,0,0,0,0,0,0,4096,0,43.497696666309565,5.831959274917822,2.961664556294663,5.1143,-0.0003284161529535368
183,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM00,ARM02,3,0,3,184,1,1550081613.9161892,1550081628.684234,./AF3,19.03,0.17,130%,14.75,0,0,0,0,2256,0,0,167,13736,5202,0,0,0,0,0,0,4096,0,43.19529818733397,5.321660055764808,2.924930376245982,5.3842,-6.987625122079066e-05
184,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM00,ARM04,2,1,3,185,1,1550081632.9642112,1550081648.5213912,./AF3,19.11,0.16,124%,15.54,0,0,0,0,2360,0,0,170,13150,3862,0,0,0,0,0,0,4096,0,46.28850310570208,6.393795565478535,2.975595770106332,5.1002,-0.0011344559478771998
185,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM01,ARM00,2,0,2,186,1,1550081652.772436,1550081666.9165096,./AF3,19.0,0.21,135%,14.13,0,0,0,0,2324,0,0,169,14070,5725,0,0,0,0,0,0,4096,0,41.49289161035729,5.215587781136705,2.933288509370592,5.0959,0.0014466279754632438
186,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM01,ARM01,2,0,2,187,1,1550081671.0684974,1550081685.0739381,./AF3,19.04,0.19,137%,13.99,0,0,0,0,2316,0,0,167,15120,6069,0,0,0,0,0,0,4096,0,41.947175820506466,6.028586463639492,2.9950186837727784,5.0906,0.000207224685667029
187,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM01,ARM02,3,0,3,188,1,1550081689.2240546,1550081702.7259266,./AF3,19.02,0.23,142%,13.49,0,0,0,0,2360,0,0,171,14500,4433,0,0,0,0,0,0,4096,0,39.85458215759228,5.206995173077934,2.949995464354227,5.1097,0.008176559143066697
188,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM01,ARM04,2,1,3,189,1,1550081706.8722131,1550081721.2374322,./AF3,19.18,0.15,134%,14.35,0,0,0,0,2388,0,0,172,12777,2238,0,0,0,0,0,0,4096,0,44.00147541976102,7.160014852131766,3.062996365830479,5.3895,0.00028101312255834904
189,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM02,ARM00,3,0,3,190,1,1550081725.3684368,1550081739.5287914,./AF3,19.02,0.22,136%,14.15,0,0,0,0,2360,0,0,170,14497,5214,0,0,0,0,0,0,4096,0,41.52157460036895,5.2005870023469,2.931785871175996,5.0991,0.002199004882813327
190,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM02,ARM01,3,0,3,191,1,1550081743.7681148,1550081757.3423796,./AF3,19.04,0.22,142%,13.56,0,0,0,0,2372,0,0,172,14866,5613,0,0,0,0,0,0,4096,0,39.5033640609496,4.685477188675712,2.9096969115819795,4.8894,0.0021884746246332303
191,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM02,ARM02,3,0,3,192,1,1550081761.571449,1550081775.798593,./AF3,19.03,0.2,135%,14.21,0,0,0,0,2368,0,0,170,14362,4120,0,0,0,0,0,0,4096,0,41.691681100013135,5.205010150315643,2.9304293058470186,5.0845,1.4119216917407584e-05
192,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM02,ARM03,4,0,4,193,1,1550081779.9718845,1550081793.5291245,./AF3,19.05,0.2,142%,13.54,0,0,0,0,2332,0,0,170,14548,4385,0,0,0,0,0,0,4096,0,39.61131259440045,4.868073868752411,2.9239168300980007,4.6899,-0.00989437705993623
193,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM02,ARM04,3,1,4,194,1,1550081797.6867018,1550081810.7013993,./AF3,19.12,0.2,148%,13.0,0,0,0,0,2316,0,0,167,15596,5470,0,0,0,0,0,0,4096,0,39.87915949610011,6.501220848212063,3.0640973985917537,4.6471,0.0002799695129400704
194,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM04,ARM00,2,1,3,195,1,1550081814.9680614,1550081829.1533434,./AF3,19.05,0.19,135%,14.17,0,0,0,0,2388,0,0,170,14432,5965,0,0,0,0,0,0,4096,0,44.322930280132226,7.9557278252779975,3.125609025219888,5.0973,-0.004707927032470138
195,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM04,ARM01,2,1,3,196,1,1550081833.3442516,1550081847.0076914,./AF3,19.1,0.16,141%,13.65,0,0,0,0,2388,0,0,171,14563,5083,0,0,0,0,0,0,4096,0,41.75693651239901,6.715801697578385,3.056092876271192,5.0964,6.37730560306693e-05
196,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM04,ARM02,3,1,4,197,1,1550081851.272423,1550081864.996785,./AF3,19.03,0.22,140%,13.71,0,0,0,0,2388,0,0,171,14331,3988,0,0,0,0,0,0,4096,0,43.07255067514296,7.8792039423408164,3.138745507114556,5.1125,-0.0015065144805905815
197,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM04,ARM04,2,1,3,198,1,1550081869.1987686,1550081884.4854214,./AF3,19.1,0.17,126%,15.27,0,0,0,0,2360,0,0,170,12825,1630,0,0,0,0,0,0,4096,0,48.122114468331965,8.918030175380856,3.1479619133272285,5.1168,9.963935852042027e-05
198,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,ARM04,ARM05,2,2,4,199,1,1550081888.6244946,1550081901.6356692,./AF3,19.12,0.23,148%,13.0,0,0,0,0,2364,0,0,170,15643,5353,0,0,0,0,0,0,4096,0,41.35158042215525,7.982521199263892,3.178075655627715,5.0878,0.0003405100250226667
